S.no,Make,Model,Variant,Ex-Showroom_Price(Rs.),Displacement(cc),Cylinders,Valves_Per_Cylinder,Drivetrain,Fuel_Tank_Capacity(litres),Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,City_Mileage(km/litre),Highway_Mileage(km/litre),ARAI_Certified_Mileage(km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Power(PS),Torque(Nm),Seating_Capacity,Type
0,Tata,Nano Genx,Xt,292667,624,2,2,RWD (Rear Wheel Drive),24,Petrol,1652,3164,1750,Hatchback,5,23.6,,23.6,,660,4,180,38,51,4,Manual
1,Tata,Nano Genx,Xe,236447,624,2,2,RWD (Rear Wheel Drive),24,Petrol,1652,3164,1750,Hatchback,5,23.6,,23.6,,725,4,180,38,51,4,Manual
2,Tata,Nano Genx,Emax Xm,296661,624,2,2,RWD (Rear Wheel Drive),15,CNG,1652,3164,1750,Hatchback,4,,,,36,710,4,180,38,51,4,Manual
3,Tata,Nano Genx,Xta,334768,624,2,2,RWD (Rear Wheel Drive),24,Petrol,1652,3164,1750,Hatchback,5,23.6,,21.9,,725,5,180,38,51,4,Automatic
4,Tata,Nano Genx,Xm,272223,624,2,2,RWD (Rear Wheel Drive),24,Petrol,1652,3164,1750,Hatchback,5,23.6,,23.6,,725,4,180,38,51,4,Manual
5,Tata,Nano Genx,Xma,314815,624,2,2,RWD (Rear Wheel Drive),24,Petrol,1652,3164,1750,Hatchback,5,23.6,,21.9,,710,5,180,38,51,4,Automatic
6,Datsun,Redi-Go,D,279650,799,3,4,FWD (Front Wheel Drive),28,Petrol,1541,3429,1560,Hatchback,5,21.38,24,25.17,,,5,185,54,72,5,Manual
7,Datsun,Redi-Go,T,351832,799,3,4,FWD (Front Wheel Drive),28,Petrol,1541,3429,1560,Hatchback,5,21.38,24,25.17,,,5,185,54,72,5,Manual
8,Datsun,Redi-Go,A,333419,799,3,4,FWD (Front Wheel Drive),28,Petrol,1541,3429,1560,Hatchback,5,21.38,24,25.17,,,5,185,54,72,5,Manual
9,Datsun,Redi-Go,S,362000,799,3,4,FWD (Front Wheel Drive),28,Petrol,1541,3429,1560,Hatchback,5,21.38,24,25.17,,,5,185,54,72,5,Manual
10,Datsun,Redi-Go,1.0 S,390000,999,3,4,FWD (Front Wheel Drive),28,Petrol,1541,3429,1560,Hatchback,5,,,22.5,,,5,185,68,91,5,Manual
11,Datsun,Redi-Go,1.0 S Amt,437065,999,3,4,FWD (Front Wheel Drive),28,Petrol,1541,3429,1560,Hatchback,5,,,23,,,5,185,68,91,5,Automatic
12,Renault,Kwid,Rxe 0.8,353290,799,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,25.17,,669,6,184,54,72,5,Manual
13,Renault,Kwid,Std 0.8,283290,799,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,25.17,,669,5,184,54,72,5,Manual
14,Renault,Kwid,Rxl 0.8,383290,799,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,25.17,,669,5,184,54,72,5,Manual
15,Renault,Kwid,Rxt 0.8,413290,799,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1580,Hatchback,5,25.17,,25.17,,669,5,184,54,72,5,Manual
16,Renault,Kwid,Rxt 1.0,433290,999,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,23.01,,669,5,184,68,91,5,Manual
17,Renault,Kwid,Climber 1.0 Mt,454490,999,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,23.01,,669,5,184,68,91,5,Manual
